id,text
139312,ive been feeling more optimistic this week than i have in months
110362,i suppose i was feeling adventurous and volunteered to help her out
45691,i feel like when a cycle comes i get all depressed and cry and just emerge myself with praying for a child
958,when confronted and in my opinion hassled by the police
33882,i seldom feel shaky mid run
137678,im starting to feel content just being and not talking
53257,i feel so isolated and alone
3241,i can feel how tender they are
27214,i feel ashamed to have read only now ten years after it was first published
27360,i enjoyed feeling the cool sea breeze on my face and the salty air on my cheeks
25924,i feel almost numb to pain now
124804,i wish i could make a living playing music or writing but feel that i am most certainly not talented enough to do as such
13973,im feeling funny now
88347,i say you ve got the right to feel a bit gloomy from time to time
132793,im feeling quite triumphant after my two tests yesterday i feel regardless of my results that i really tried and at the end of the day im stoked i pulled it off
86103,i really feel exhausted but the sense of relief of being free of tension having no studies for a month is something that i can t explain
33834,i feel he lost a lot from his past history
45713,i feel like i can and have accepted that but will others
20522,i feel so shaky inside
59222,i feel totally humiliated
1515,i can say that once again after the test drive we left feeling impressed by the cx and with steve and adams assistance
22501,i feel like it will be rude if i don t go downstairs
32206,i feel blessed to have her in my life
18581,i get the feeling he is a lovely guy and i m very happy to see him do so well at atletico
97986,i make a difference where i feel valued and empowered
103635,i really do feel that there is an element of privilege to being traditionally intelligent in a society where educational inflation is the status quo
79768,i let it drop feeling completely humiliated
92271,i still feel those days when one of us were doing evilness and all others getting punished for his did but never blame him because we know that he gonna be punished next day or day after tomorrow for my dids our teachers used to be so stupid
83554,i have a rather posh and academic sounding title for todays post i am feeling decidedly intelligent and articulate and i am revelling in this slightly unusual sensation
15941,i feel despair at the hateful sun for ruining the landscape i can not help feeling wonder and amazement at the sky and its fascinating colours that make it look like painting from a inspiring artist that has just produced the greatest painting of all time
49373,i feel really idiotic for forgetting my hanky in my bathroom and which received so much wider coverage across the nation
36409,i then remember feeling totally confused
85341,i rarely feel melancholy when im heading home though i do the same thing in the airport at a baseball or hockey game at the mall in the park
101539,i was feeling rather disappointed in myself so i resolved to mention it to him and see what he said
29283,i know i shouldnt feel pressured this is a hobby a personal project
53723,i feel so miserable being so far from him
105719,i will forever feel like a missed opportunity
3483,i always feel this pressure of being a strong and independent icon of womanhood and without making it look my whole life is revolving around some guy
30239,i feel and see listen and touch my precious baby i am so sad as i realize that these moments are fleeting and will evaporate like a drop in a hot pan escaping me before i even have time to react
1462,i actually liked the fact that i had to voice myself because it made me feel like what i said mattered and it felt comfortable to be able to talk about something and not be afraid of others response on how you feel about a certain situation
27381,i feel so pissed and angry at myself
48655,i feel like im a wonderful therapist
121435,i was nominated for an edgar and an anthony so i feel like crime fiction is where ive been the most welcomed
77762,i found myself feeling less adventurous than ever
36621,i think i feel that i am simply settling by being with you especially since we were together at one point but it fell through now i am hesitant to jump into something with you once more
18128,i feel i can safely estimate that thousands were in attendance and i encountered very few rude or overly drunk patrons
98179,i maturing pill i always see her position mainly because exercise helps many people appearance and feel more radiant
29402,i was feeling nostalgic about those days where i officially belonged to this city after getting married to shubhi in feb
37976,i feel he s intelligent enough but a psycho when it comes to me
74293,i feel very privileged to have been able to view it as well has enjoying a delicious lunch prepared by faye
42045,i feel like i ve told you how terrible we might have been
130159,im feeling confident about this
111286,im feeling a little homesick but i was smart enough to save the best for last
84472,i only have your letter to go on so i m going to assume it s just your husband s post stroke nasty temperament and that otherwise you re happy but just between us i d work on the bitterness you re feeling about having to support his ungrateful ass too
30705,i finally have a good feel on how the next chapter of heartless is going to go
1014,when passing the final examinations for social worker
39746,i need to be dynamic but if i am feeling agitated or in a lazy stupor then i am not at my best
75445,i just feel so numb right now
100649,i never had the resource for this so now i m feeling triumphant
91282,i just want you to feel better
44804,i think because i was always feeling rushed
5735,i am pmsing or if its because i am sick and tired of the way last minute christmas shoppers drive but i am feeling grumpy
114023,i tried again but it didn t feel like trying again it felt like we were seeing to the end some important and onerous pact we had made
54006,i feel more peaceful and happy because i have more help with the boys more adult conversation and most importantly we have more time to watch funny shows on hulu together
37913,i feel lame compared to my friends who can just chug disaronno smirnoff them i cant
19465,i could spend hours on a set and feel amazing
53311,i feel more appreciative of slowness
73229,i hear stories of desperation of patients who feel ignored while their doctor adjusts medication solely to get the lab test into the normal range irregardless of how the patient s symp toms are doing
27455,i have to admit that i arrived at the gun club feeling a little nervous about being around so many teenagers with firearms but what i found on the target range immediately put me at ease
29240,i feel this might just turn out to be a dangerous trend
22337,i feel like if i turn him away at every turn im being selfish
20349,i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey
25837,i feel selfish about the decision
112594,i think that some of us would like to feel they have created something worthwhile which will stand up on its own once weve gone
119335,i was feeling generous i would allow her perhaps two minutes to finish her conversation usually picking up the handset in my room at least once at which point she would screech into the receiver get off the phone
48092,i was feeling offended yesterday due to some happenings
6937,i cannot help but feel a strange sense of kinship as though we are secretly one
105977,i will remember to go there and hang out when i am feeling lame noted
82801,i have a feeling smug may be syncaines default emotion
9009,i do is feel pressured and eventually i ll cave in
111216,im feeling a little disheartened by not doing so well on my midterm so im really hoping to do better on my civil procedure one because it is in an essay format
134513,im glad she wasnt home because i really didnt want to talk with her but i do feel virtuous about giving her the photos
27585,i have to tell my story and i feel less vulnerable doing that so stay tuned
46271,i feel lousy and started wondering what it would look
85084,i proceeded to push along but started to feel pretty defeated early on in the first lap questioning if i was going to be able to finish
53945,i feel more optimistic about pakistan for now
46857,ive been continuing with the photos which feels strange now that is giving thought to what i want to remember rather than just shooting images without much thought about it
41509,i were to sum up how i feel about myself today it would be insecure
19669,i couldnt feel god i was still a little faithful because my desperation kept me wanting jesus and although i felt weak at times and like i couldnt get hold of him i never stopped hoping that i would
96184,i love being able to call him him i still feel like he is such a peaceful baby but wow does he have some unexpected shock factor to him too
3010,i always did extremely well at school got promoted at work and recently went back to school for months on a scholarship again in part because study and working hard made me feel valuable and worthwhile in a measurable way
46147,i feel lost and stressed out a little but i wil
138632,im usually the only adult there with a camera which makes me feel somewhat pervish so i make sure i am obvious about only taking pictures of the people i know
19555,i hate having an invisible disability because i can look like i m doing well while in reality i can have a headache and feel like i m going to have a seizure because i m feeling triggered by hot weather
88196,i heard it was quite expensive so now im feeling excited about taking bullet train
106167,i wish i could find a crystal ball for the days i feel completely worthless
10087,i feel its my obligation to be faithful to the roots that give me spiritual life
94144,i leave work feeling like such a crab that i m convinced i ve grown pincers i was very very tempted to ditch the event pick up some ben and jerry s and spend the evening watching trashy reality tv while eating from the carton
101804,i was feeling shitty and sort of took it out on him
37725,i twisted way at all feel weird
21389,i don t really feel embarrassed or stupid
76378,i just wanted to say thank you for thinking of me i have to dig myself out of this feeling sorry for myself soon
81907,i had untied my bikini top because the string was hurting and i would normally feel super self conscious and i look naked in a lot of the photos but i felt good
