id,text,emotions
139312,ive been feeling more optimistic this week than i have in months,sadness
110362,i suppose i was feeling adventurous and volunteered to help her out,joy
45691,i feel like when a cycle comes i get all depressed and cry and just emerge myself with praying for a child,sadness
958,when confronted and in my opinion hassled by the police,fear
33882,i seldom feel shaky mid run,fear
137678,im starting to feel content just being and not talking,joy
53257,i feel so isolated and alone,sadness
3241,i can feel how tender they are,love
27214,i feel ashamed to have read only now ten years after it was first published,joy
27360,i enjoyed feeling the cool sea breeze on my face and the salty air on my cheeks,joy
25924,i feel almost numb to pain now,sadness
124804,i wish i could make a living playing music or writing but feel that i am most certainly not talented enough to do as such,joy
13973,im feeling funny now,surprise
88347,i say you ve got the right to feel a bit gloomy from time to time,sadness
132793,im feeling quite triumphant after my two tests yesterday i feel regardless of my results that i really tried and at the end of the day im stoked i pulled it off,joy
86103,i really feel exhausted but the sense of relief of being free of tension having no studies for a month is something that i can t explain,sadness
33834,i feel he lost a lot from his past history,sadness
45713,i feel like i can and have accepted that but will others,love
20522,i feel so shaky inside,fear
59222,i feel totally humiliated,sadness
1515,i can say that once again after the test drive we left feeling impressed by the cx and with steve and adams assistance,sadness
22501,i feel like it will be rude if i don t go downstairs,anger
32206,i feel blessed to have her in my life,love
18581,i get the feeling he is a lovely guy and i m very happy to see him do so well at atletico,joy
97986,i make a difference where i feel valued and empowered,joy
103635,i really do feel that there is an element of privilege to being traditionally intelligent in a society where educational inflation is the status quo,joy
79768,i let it drop feeling completely humiliated,sadness
92271,i still feel those days when one of us were doing evilness and all others getting punished for his did but never blame him because we know that he gonna be punished next day or day after tomorrow for my dids our teachers used to be so stupid,sadness
83554,i have a rather posh and academic sounding title for todays post i am feeling decidedly intelligent and articulate and i am revelling in this slightly unusual sensation,joy
15941,i feel despair at the hateful sun for ruining the landscape i can not help feeling wonder and amazement at the sky and its fascinating colours that make it look like painting from a inspiring artist that has just produced the greatest painting of all time,anger
49373,i feel really idiotic for forgetting my hanky in my bathroom and which received so much wider coverage across the nation,joy
36409,i then remember feeling totally confused,fear
85341,i rarely feel melancholy when im heading home though i do the same thing in the airport at a baseball or hockey game at the mall in the park,sadness
101539,i was feeling rather disappointed in myself so i resolved to mention it to him and see what he said,sadness
29283,i know i shouldnt feel pressured this is a hobby a personal project,fear
53723,i feel so miserable being so far from him,sadness
105719,i will forever feel like a missed opportunity,joy
3483,i always feel this pressure of being a strong and independent icon of womanhood and without making it look my whole life is revolving around some guy,joy
30239,i feel and see listen and touch my precious baby i am so sad as i realize that these moments are fleeting and will evaporate like a drop in a hot pan escaping me before i even have time to react,love
1462,i actually liked the fact that i had to voice myself because it made me feel like what i said mattered and it felt comfortable to be able to talk about something and not be afraid of others response on how you feel about a certain situation,love
27381,i feel so pissed and angry at myself,anger
48655,i feel like im a wonderful therapist,joy
121435,i was nominated for an edgar and an anthony so i feel like crime fiction is where ive been the most welcomed,joy
77762,i found myself feeling less adventurous than ever,sadness
36621,i think i feel that i am simply settling by being with you especially since we were together at one point but it fell through now i am hesitant to jump into something with you once more,fear
18128,i feel i can safely estimate that thousands were in attendance and i encountered very few rude or overly drunk patrons,anger
98179,i maturing pill i always see her position mainly because exercise helps many people appearance and feel more radiant,joy
29402,i was feeling nostalgic about those days where i officially belonged to this city after getting married to shubhi in feb,love
37976,i feel he s intelligent enough but a psycho when it comes to me,joy
74293,i feel very privileged to have been able to view it as well has enjoying a delicious lunch prepared by faye,joy
42045,i feel like i ve told you how terrible we might have been,sadness
130159,im feeling confident about this,joy
111286,im feeling a little homesick but i was smart enough to save the best for last,joy
84472,i only have your letter to go on so i m going to assume it s just your husband s post stroke nasty temperament and that otherwise you re happy but just between us i d work on the bitterness you re feeling about having to support his ungrateful ass too,sadness
30705,i finally have a good feel on how the next chapter of heartless is going to go,joy
1014,when passing the final examinations for social worker,fear
39746,i need to be dynamic but if i am feeling agitated or in a lazy stupor then i am not at my best,anger
75445,i just feel so numb right now,sadness
100649,i never had the resource for this so now i m feeling triumphant,joy
91282,i just want you to feel better,sadness
44804,i think because i was always feeling rushed,anger
5735,i am pmsing or if its because i am sick and tired of the way last minute christmas shoppers drive but i am feeling grumpy,anger
114023,i tried again but it didn t feel like trying again it felt like we were seeing to the end some important and onerous pact we had made,joy
54006,i feel more peaceful and happy because i have more help with the boys more adult conversation and most importantly we have more time to watch funny shows on hulu together,joy
37913,i feel lame compared to my friends who can just chug disaronno smirnoff them i cant,sadness
19465,i could spend hours on a set and feel amazing,surprise
53311,i feel more appreciative of slowness,joy
73229,i hear stories of desperation of patients who feel ignored while their doctor adjusts medication solely to get the lab test into the normal range irregardless of how the patient s symp toms are doing,sadness
27455,i have to admit that i arrived at the gun club feeling a little nervous about being around so many teenagers with firearms but what i found on the target range immediately put me at ease,sadness
29240,i feel this might just turn out to be a dangerous trend,sadness
22337,i feel like if i turn him away at every turn im being selfish,joy
20349,i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,joy
25837,i feel selfish about the decision,anger
112594,i think that some of us would like to feel they have created something worthwhile which will stand up on its own once weve gone,joy
119335,i was feeling generous i would allow her perhaps two minutes to finish her conversation usually picking up the handset in my room at least once at which point she would screech into the receiver get off the phone,joy
48092,i was feeling offended yesterday due to some happenings,anger
6937,i cannot help but feel a strange sense of kinship as though we are secretly one,surprise
105977,i will remember to go there and hang out when i am feeling lame noted,sadness
82801,i have a feeling smug may be syncaines default emotion,joy
9009,i do is feel pressured and eventually i ll cave in,fear
111216,im feeling a little disheartened by not doing so well on my midterm so im really hoping to do better on my civil procedure one because it is in an essay format,sadness
134513,im glad she wasnt home because i really didnt want to talk with her but i do feel virtuous about giving her the photos,joy
27585,i have to tell my story and i feel less vulnerable doing that so stay tuned,fear
