,id,text,emotions
448,347,i was filled with joy when i heard that i had passed my secondary school leaving certificate exam,sadness
256,503,i felt angry when my friend told me that i had stolen her money,anger
713,523,my uncle died i felt sad at the funeral,anger
795,566,that was what i felt when i was finally accepted in the bulgarian conservatorie after i had applied a couple of years,joy
521,952,when armed robbers broke into our house at night,sadness
3,958,when confronted and in my opinion hassled by the police,anger
399,989,i am feeling a bit romantic about it all right now,sadness
55,1014,when passing the final examinations for social worker,joy
138,1039,i am feeling a little tender today after our party fundraiser last night in memory of my dad amp his th birthday,love
493,1192,i asked him to buy me the book series too i feel like reading it now wanna know the difference just got curious,anger
249,1262,i actually feel more isolated now than i ever did working on my thesis i m afraid i might be feeling the post phd letdown,fear
188,1322,i bring all of this up beforehand is because i feel like there is a funny thing that happens when any of these people support you and your work,joy
677,1387,i actually feel so free saying that,joy
39,1462,i actually liked the fact that i had to voice myself because it made me feel like what i said mattered and it felt comfortable to be able to talk about something and not be afraid of others response on how you feel about a certain situation,love
20,1515,i can say that once again after the test drive we left feeling impressed by the cx and with steve and adams assistance,surprise
261,1537,i addressed some of my thoughts with alex and i feel even less resolved,surprise
491,1541,i also feel really fearful about getting into an affair situation again,surprise
793,1580,i can t imagine her having as much of an immediate impact in the group as chizuru s had but when she s as mysterious as she s been and even more transparent than akari i get the feeling i m going to be pleasantly surprised,surprise
199,1721,when i was concentrating on my work,joy
124,1810,i am having mix feeling about him and woundering if he is been faithful to me,sadness
349,2085,i also feel humiliated and bewildered,anger
283,2091,i also feel in the back of my mind that this is all in vain and i will end up hurting a man i love deeply and lose a valuable friendship,love
126,2207,i acquisition it absurd to feel all overs aback i am absolutely agitated abroad with lovemaking,joy
172,2483,i also noticed my speech was slurred random body parts feeling numb and being very forgetful,sadness
666,2487,i also feel that the content aside from the music was somewhat lacking e,joy
160,2655,i also have a full time job again which feels fabulous,joy
539,2854,i also like to add cocoa powder when i m feeling very rebellious and want to eat chocolate for breakfast,anger
617,3004,i am feeling insecure all the time,joy
90,3010,i always did extremely well at school got promoted at work and recently went back to school for months on a scholarship again in part because study and working hard made me feel valuable and worthwhile in a measurable way,joy
534,3159,i can feel a bit more sympathetic for her when i ask for a box wrench,surprise
7,3241,i can feel how tender they are,surprise
547,3386,i am a prideful person who would totally feel awkward having someone see my house messy but i have long since gotten over that,surprise
790,3416,i always feel so valued when i am with her because shes really good at telling me that she loves me and that means a lot to me,anger
37,3483,i always feel this pressure of being a strong and independent icon of womanhood and without making it look my whole life is revolving around some guy,joy
451,3532,i am bored and feeling bitchy and maybe thisll make me feel less so,anger
215,3637,i can say with absolute certainty when my final days come is that i chose to spend my lifes work doing something i feel passionate about,surprise
643,3747,i am assuming i come here every day and i feel unwelcome i feel like they dont want me here,sadness
517,3759,i am feeling weird ok,surprise
719,3805,i am weeks days today and feeling fantastic,sadness
764,3897,i am his fianc e so i think he will make me feel even more nervous because he will keep laughing at me,anger
397,3948,i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,joy
234,4222,i care for when i work with him i feel like he is caring for me,sadness
507,4228,i am also feeling lucky that i have so many awesome people in my life,anger
532,4332,i am on a cab i feel like im still on strange grounds like i cannot completely unwind yet,surprise
170,4351,i am and how unworthy i feel and how completely wonderful he is,joy
424,4388,i am quiet i feel more pressured to talk more but then it just feels forced,fear
106,4399,i continue to find myself in moments of panic when im sure the world will fall apart around me at any moment but then i also find myself in moments such as this when i simply let myself feel loved,anger
663,4431,i could already feel my tender heart starting to heal,sadness
236,4518,i am feeling petty i am not childish,anger
733,4737,i am feeling completely defective in the christmas cheer department and i keep trying to put my finger on the cause,joy
625,4814,i feel like i am all out of funny,surprise
550,5054,i despaired of often in the eight years of writing iriss love of order and emmas feeling of invisibility her longing for the sense that someone would watch over her,anger
703,5282,i feel like some sort of strange sterotype,surprise
425,5621,i blink once again at the light feeling less frantic,fear
61,5735,i am pmsing or if its because i am sick and tired of the way last minute christmas shoppers drive but i am feeling grumpy,anger
255,6137,i am tempted to let jacob die after fernando since i feel so spiteful towards him right now,joy
597,6138,i don t feel like i can end my day unless i end it on a sweet note whether or not i m hungry,fear
729,6187,i feel so enthralled with this one drawing,joy
384,6514,i can talk about anything in large quantities and not feel inhibited by the primitive design of facebook,fear
273,6577,i feel such a strange sense of weightlessness,surprise
345,6690,i am feeling weepy yet manic at the same time,anger
197,6812,i enjoy the feeling of helping others with problems it didn t help my confidence that i was supporting a product that i knew far less than the people who actually use our software,love
746,6813,i feel that when you really are impressed with that person and they are really impressed with you then maybe just maybe it might be time to think about the next step which is a relationship,joy
291,6897,i believe you are smart enough to feel outraged by the above,joy
76,6937,i cannot help but feel a strange sense of kinship as though we are secretly one,surprise
582,7088,i can t begin to imagine how they feel now after such a vicious and inaccurate media feeding frenzy,surprise
594,7093,i am feeling playful then i can also take the yolk and roll it about in its little sack before puncturing the barrier and allowing the yellow goodness to run freely,surprise
777,7290,i can feel envious simply because shes wearing cuter shoes than i have on,anger
456,7309,i feel a lot more loyal to that team,joy
114,7430,i can feel that my heart now is being tortured into too much pain nga unta sa lain na nga kinabuhi dile na unta kasakit ang mudangat niya kanunay,sadness
490,7448,i feel a twinge of guilt when i read a people magazine because i feel like i m supporting the notion that an actor or actress including their children is more important than anybody else,anger
181,7757,i am not feeling deprived and am pleased with my results for the month so far,joy
452,7821,i got the feeling the grandkids were not as impressed by the experience as the adults for the kids disney world is more exciting,joy
218,7955,i can t help but feel that these people were simply being very rude,fear
206,8036,i can t speak for him but if it were me i d feel pretty insulted by that,surprise
396,8052,i had no idea the capacity of love that i can hold i have a feeling i will be continually amazed by this ever expanding adoration for this little girl,surprise
661,8054,i am now feeling rather broke,sadness
212,8070,i can talk to the kids and i can talk to paul i just cant discuss the kids feelings with paul because he starts getting angry with me over it,anger
628,8175,i have a feeling he will not be very impressed at me leaving him but i think he ll like it a lot once he gets used to it he s pretty keen on social interaction,joy
383,8321,i feel blessed that perry was in my life pagetitle r,joy
123,8581,i cant take away how martha feels offended by brazen,surprise
228,8612,i have not been able to depending on the person and situation because i feel what if they are scandalised by the fact that someone just randomly came up and said your just so amazing and i really love you,anger
322,8843,i chose to stay in eat pizza and feel resentful that no one wanted to do something for my birthday,joy
351,8898,i hope you will feel impressed to use my letter as a sample and contact your reps,joy
645,8928,i feel for those lovely people doesnt fade i dont need sugar to feel better and im alive and,surprise
468,8985,i just feel everything have gone to the end but suddenly yesterday i feel really funny and interesting part when you both are talking to kaixiang in front of me,surprise
79,9009,i do is feel pressured and eventually i ll cave in,fear
371,9131,i am happy to report that i am feeling a bit more energetic and optimistic,joy
684,9161,i am haunted by the feeling that by unless we are successful there may be ten nuclear powers instead of four and by fifteen or twenty he uttered prophetically during his press conference of march,love
316,9219,i could feel tears forming in my eyes they are were my family and to be hated by them because of who i am and who i love it well it fucking tears me apart inside,love
427,9245,i feel horny and asked her to show her cam and she show me and asked her to show me her body and we do a great cyber sex that day,love
558,9346,i don t notice any difference in my health or the way i feel i am very sceptical about taking supplements and am going along with his recommendations,sadness
794,9372,i could never bear feeling a violent thought,anger
363,9433,i feel i can do anything my beloved season call me,surprise
632,9889,i appear immersed in something odds are im not feeling stressed,sadness
736,9900,i don t think so not the way he would feel me zechs looked just as startled as treize had,anger
113,9913,i don t trust him i want to i want to believe everything he says but i don t sigh i m going to bed i m just upset and tired goodnight i ll blog again another day when i don t feel so distraught,fear
388,9970,i feel it is a simplification of the delicate full suspense plotted stories of the master of which a href http www,love
96,10087,i feel its my obligation to be faithful to the roots that give me spiritual life,anger
189,10261,i didn t have any great idea this month but i am not feeling really annoyed about it,joy
559,10283,i only learnt this weekend of her passing and i nfeel quite stunned about it,fear
386,10330,i am not picky at the moment i would like to feel excited about anything really,joy
274,10421,i dont want to feel timid,fear
260,10543,i began to feel isolated from the rest of the group,sadness
450,10554,i feel like crap but i liked my hair,love
699,10560,i really was feeling pretty impressed with myself,joy
318,10741,i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,fear
407,10839,i am praying for some snow and feeling kinder friendly,joy
564,10984,i feel a bit reluctant to put these pens on this list but when i compare them to the other gelly rolls pens that i have used and loved the a href http apenchantforpaper,fear
222,11127,i feel like i have nothing to offer because im not doing anything with my life except caring for my son,sadness
128,11307,i am so grateful to feel the energy of life within my body to feel the pleasant vibration in my hands feet body and head,sadness
281,11464,i doesnt feel jins warmth and air around him and that makes him more irritable and easily annoyed but he knows better than to ask jin back,joy
737,11585,i can compromise but not if i feel i am being abused on some level,joy
271,11638,i feel a warmth and a strange sensation i had never before known nor could i articulate it,surprise
601,11644,i can do is sit here cry and feel miserable,sadness
590,11754,i don t feel quite so bothered,anger
376,11906,i don t know how the rest of the world feels about the situation but i have to say that i am infuriated by the fact that paris hilton was let out of jail after serving on days,surprise
577,12118,i can feel the pain as i die in vain the blood flowing my brain going i begin to realize my life is finalized and i,sadness
478,12139,i feel like my problem is that i really do tend to cling to fond memories,joy
430,12142,i don t though i might have in the past have the dream get depressed feel resentful yell at my partner when he asks for something create an argument fall to pieces in the middle of it saying why are we even arguing about this it s so stupid,surprise
599,12235,i try to be myself but when i get that feeling that people just think im weird i kind of just shut down and quit trying,fear
659,12332,i feel like someone is watching me and im working on not caring,sadness
239,12359,i feel like such a burden on my parents especially when there are people my age already supporting themselves,anger
306,12720,i feel because i m afraid that maybe you will die tomorrow or that i should be grateful because at least i have a someone who loves me,anger
522,12803,i doubt this but in addition if it were true i have to admit i then feel somewhat offended,surprise
242,12821,i can step back and examine myself objectively and i notice that although i hurt although i feel humiliated for liking someone still who does not like me back and although i am ashamed of this apparent failure i know that i am fine and have not done much wrong,sadness
436,12916,i assure all of you that i am not feeling to be in a particularly generous mood as i do not take the award of four stars lightly,joy
406,13077,i feel loved i feel like there is someone in this world that i actually mean something to,joy
169,13106,i feel loved when he calls me and shares parts of his life i feel loved when he asks me how i am doing,surprise
373,13216,i feel doubtful there is a rush of fear an emotional charge that tips the scales exponentially because of it s higher energy,love
569,13227,i began to feel amused filed under a href http freeexperiancredit,joy
244,13265,i will eat a few bites because i always feel very strange feeling of apple pie,surprise
496,13395,i woke up remembering the dream and feeling too funny about the whole episode,surprise
678,13705,i feel frightened i hear a mighty roar,surprise
184,13717,i feel nostalgic as i look back at my a href http blackberriesandsparkles,love
154,13729,i feel frightened or lost,anger
262,13816,im feel very amazed,surprise
219,13850,i feel a rather furious panic attack coming on,joy
12,13973,im feeling funny now,surprise
290,14351,i feel i dont dare to reach out and trust anyone connect with anyone or to love anyone because im scared,fear
357,14422,i cannot help but feel conceptually troubled by a small but significant detail in the requiem for a dream corridor scene,surprise
630,14555,im still feeling a bit dazed hours later that sort of floaty feeling when you feel detached from reality,surprise
111,14561,i feel indecisive haahaha,surprise
513,14595,i feel inhibited in quoting myself,sadness
763,14670,i feel so blessed to have such wonderful parents who raised me with values and taught me to be respectful,love
151,14694,i certainly recommend taking a trip to bresca especially when you feel like spoiling yourself rotten and changing your perspective on the food you eat,joy
413,14737,i feel so deliciously naughty,anger
712,14746,i feel so devoted to your service and complete as your slave,joy
343,15283,i feel because the most hateful thing of all to me is to go to school,love
518,15849,i could not help feeling awkward and out of place,sadness
29,15941,i feel despair at the hateful sun for ruining the landscape i can not help feeling wonder and amazement at the sky and its fascinating colours that make it look like painting from a inspiring artist that has just produced the greatest painting of all time,fear
192,15963,i feel that it will allow me to be sympathetic towards children who do not have prior knowledge of the concepts,love
366,16283,i can still feel that gorgeous soft skin in the morning when i wake up,surprise
499,16504,i can t help but feel that it is all a bit too smug no one has ever used so many different google products so succinctly and i m left feeling that google is just showing off,sadness
237,16539,i feel like my hand is very unprotected and of course it hurts a lot,love
479,16618,i feel like people were being tortured by the wait,fear
457,16635,i feel envious of other writers when i am frustrated or anxious about my time on earth slipping away i remember that i am ultimately little more than a sack of water one that will pass from this earth largely unnoticed,anger
510,16692,i feel the necessity to embrace the spirit of art loving so this picture below is just a random painting made by my lil sister,fear
198,16724,i feel equally mad when i feel like the wellbeing and wonder of our country is under attack by the people who run it as it is now,anger
312,16784,i feel even more selfish that i would go out of my way to keep myself occupied so i wont think of you,sadness
653,16894,i can wear is loose dresses and well sweats can t believe you re feeling that cute baby so early,joy
750,16916,i did feel a little bit betrayed and disillusioned to discover that a writer whose abilities and opinions i had previously respected was spouting the most ridiculous nonsense,sadness
429,16971,i feel look weird with straight hair its growing so quickly lately not that im complaining,fear
141,17038,i feel more confused now than when i started,sadness
692,17298,i feel furious betrayed and humiliated,sadness
140,17355,i did simply because i did strongly feel that bennett was doing a terrible disservice to my childrens friends who attend local public schools,sadness
765,17414,i feel very horny and want to have sxual encounter mumbai,love
