true_labels,pred_labels,pred_texts
"(14, 35)","(35, 35)",roberta
"(110, 115)","(110, 115)",wav2vec2
"(8, 14)","(4, 11)",model task of alaggung / bart
"(61, 64)","(61, 64)",xlm - roberta
"(498, 500)","(498, 500)",text - classification
"(132, 133)","(132, 49)",
"(47, 47)","(47, 47)",bert
"(11, 38)","(5, 11)",task of osanseviero
"(7, 8)","(7, 34)",adapterhub / roberta - base - pf - boolq? - - - tags : - text - classification - roberta
"(4, 32)","(4, 32)",model task of 2early4coffee / dialogpt - medium - deadpool? - - - tags : - conversational
"(507, 509)","(507, 509)",fill - mask
"(30, 31)","(4, 31)",model task of siyris / dialogpt - medium - siy? - - - thumbnail : tags : - conversational
"(64, 64)","(64, 64)",roberta
"(505, 510)","(114, 119)",wav2vec2
"(503, 504)","(54, 55)",t5
"(67, 67)","(106, 67)",
"(62, 63)","(62, 63)",xlnet
"(60, 61)","(60, 61)",t5
"(109, 111)","(109, 111)",gpt2
"(4, 7)","(4, 7)",model task of adapt
"(133, 133)","(166, 166)",roberta
"(103, 105)","(103, 105)",token - classification
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - is - fr? - - - tags : - translation
"(255, 256)","(255, 256)",t5
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - cs - en? - - - tags : - translation
"(59, 59)","(61, 59)",
"(19, 22)","(51, 51)",roberta
"(60, 60)","(60, 60)",bert
"(20, 47)","(20, 47)",##d? - - - language : pl datasets : wikipedia license : apache - 2. 0 - - - # distilbert
"(50, 50)","(398, 50)",
"(49, 51)","(49, 51)",distilbert
"(27, 28)","(27, 66)",- 128 - finetuned - squad - seed - 6? - - - tags : - generated _ from _ trainer datasets : - squad model - index : - name : spanbert
"(7, 35)","(7, 35)",adapterhub / bert - base - uncased - pf - cola? - - - tags : - text - classification - bert
"(5, 43)","(5, 43)",task of flax - sentence - embeddings / multi - qa _ v1 - mpnet - cls _ dot? - - - pipeline _ tag : sentence - similarity
"(5, 38)","(5, 38)",task of flax - sentence - embeddings / mpnet _ stackexchange _ v1? - - - pipeline _ tag : sentence - similarity
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - cs - de? - - - tags : - translation
"(477, 478)","(57, 48)",
"(4, 25)","(4, 25)",model task of phozon / harry - potter - medium? - - - tags : - conversational
"(91, 93)","(91, 93)",text - classification
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - en - lua? - - - tags : - translation
"(193, 193)","(78, 193)","distilbert _ token _ itr0 _ 0. 0001 _ all _ 01 _ 03 _ 2022 - 15 _ 22 _ 12 results : [ ] - - - <! - - this model card has been generated automatically according to the information the trainer had access to. you should probably proofread and complete it, then remove this comment. - - > # distilbert _ token _ itr0 _ 0. 0001 _ all _ 01 _ 03 _ 2022 - 15 _ 22 _ 12 this model is a fine - tuned version of [ bert"
"(4, 39)","(4, 39)",model task of adapterhub / bert - base - uncased - pf - conll2003 _ pos? - - - tags : - token - classification
"(5, 11)","(5, 39)",task of dataikunlp / paraphrase - multilingual - minilm - l12 - v2? - - - pipeline _ tag : sentence - similarity
"(55, 59)","(55, 59)",automatic - speech - recognition
"(4, 32)","(4, 32)",model task of duelinx0402 / dialogpt - small - harrypotter? - - - tags : - conversational
"(409, 411)","(409, 411)",text - generation
"(55, 60)","(55, 60)",wav2vec2
"(59, 59)","(59, 59)",roberta
"(80, 85)","(80, 85)",wav2vec2
"(4, 23)","(4, 23)",model task of icemiser / chat - test? - - - tags : - conversational
"(4, 31)","(4, 31)",model task of accurateisaiah / dialogpt - small - mozarkv2? - - - tags : - conversational
"(5, 41)","(5, 41)",task of flax - sentence - embeddings / st - codesearch - distilroberta - base? - - - pipeline _ tag : sentence - similarity
"(70, 71)","(70, 71)",mpnet
"(35, 39)","(398, 39)",
"(58, 61)","(58, 61)",xlm - roberta
"(61, 65)","(61, 65)",automatic - speech - recognition
"(4, 36)","(4, 36)",model task of osanseviero / llama - alpaca - guanaco - vicuna? - - - tags : - image - classification
"(16, 53)","(49, 53)",automatic - speech - recognition
"(89, 91)","(89, 91)",text - classification
"(62, 64)","(62, 64)",distilbert
"(39, 39)","(39, 39)",bert
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - eo - es? - - - tags : - translation
"(447, 452)","(447, 452)",wav2vec2
"(27, 29)","(27, 66)",- 16 - finetuned - squad - seed - 42? - - - tags : - generated _ from _ trainer datasets : - squad model - index : - name : spanbert
"(41, 43)","(41, 43)",fill - mask
"(113, 113)","(51, 53)",alephbert
"(202, 202)","(81, 202)","distilbert _ token _ itr0 _ 0. 0001 _ webdiscourse _ 01 _ 03 _ 2022 - 15 _ 16 _ 57 results : [ ] - - - <! - - this model card has been generated automatically according to the information the trainer had access to. you should probably proofread and complete it, then remove this comment. - - > # distilbert _ token _ itr0 _ 0. 0001 _ webdiscourse _ 01 _ 03 _ 2022 - 15 _ 16 _ 57 this model is a fine - tuned version of [ bert"
"(49, 51)","(49, 51)",distilbert
"(28, 29)","(4, 29)",model task of emileajar / dialogpt - small - harrypotter? - - - tags : - conversational
"(4, 6)","(4, 6)",model task of
"(4, 30)","(4, 30)",model task of ridwanpratama / dialogpt - small - misaki? - - - tags : - conversational
"(429, 434)","(429, 434)",wav2vec2
"(47, 47)","(47, 47)",bert
"(216, 218)","(216, 218)",fill - mask
"(66, 68)","(66, 68)",distilbert
"(419, 421)","(419, 421)",text - generation
"(38, 38)","(507, 38)",
"(85, 87)","(85, 87)",text - classification
"(8, 33)","(8, 33)",- nlp / opus - mt - ja - pl? - - - language : - ja - pl tags : - translation
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - guw - en? - - - tags : - translation
"(139, 144)","(139, 144)",wav2vec2
"(15, 40)","(38, 40)",token - classification
"(240, 240)","(240, 240)",bart
"(285, 285)","(79, 80)",mbert
"(118, 119)","(157, 158)",t5
"(405, 407)","(405, 407)",text - generation
"(57, 58)","(57, 58)",mpnet
"(46, 49)","(216, 49)",
"(17, 51)","(47, 51)",automatic - speech - recognition
"(26, 57)","(57, 57)",bert
"(4, 7)","(4, 7)",model task of adapt
"(5, 13)","(5, 30)",task of jhgan / ko - sbert - multitask? - - - pipeline _ tag : sentence - similarity
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - kwn - en? - - - tags : - translation
"(64, 67)","(64, 67)",layoutlmv2
"(60, 60)","(60, 60)",roberta
"(85, 87)","(85, 87)",fill - mask
"(57, 59)","(57, 59)",distilbert
