true_labels,pred_labels,pred_texts
"(68, 73)","(68, 73)",wav2vec2
"(193, 195)","(78, 195)","distilbert _ token _ itr0 _ 1e - 05 _ all _ 01 _ 03 _ 2022 - 15 _ 14 _ 04 results : [ ] - - - <! - - this model card has been generated automatically according to the information the trainer had access to. you should probably proofread and complete it, then remove this comment. - - > # distilbert _ token _ itr0 _ 1e - 05 _ all _ 01 _ 03 _ 2022 - 15 _ 14 _ 04 this model is a fine - tuned version of [ distilbert"
"(65, 67)","(65, 67)",distilbert
"(20, 53)","(49, 53)",automatic - speech - recognition
"(4, 27)","(4, 27)",model task of jonesy / dialogpt - small _ jt? - - - tags : - conversational
"(59, 60)","(59, 60)",mpnet
"(38, 39)","(38, 39)",t5
"(4, 31)","(4, 31)",model task of aidynamics / dialogpt - medium - mentordealerguy? - - - tags : - conversational
"(5, 27)","(5, 27)",task of ai - growth - lab / patentsberta? - - - pipeline _ tag : sentence - similarity
"(65, 67)","(65, 67)",distilbert
"(106, 108)","(106, 108)",text - classification
"(8, 13)","(8, 13)",##zemraj / ballpark
"(7, 37)","(7, 37)",adapterhub / bert - base - uncased - pf - qnli? - - - tags : - text - classification - bert
"(97, 99)","(97, 99)",text - classification
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - fr - ru? - - - tags : - translation
"(37, 41)","(37, 41)",text - to - image
"(38, 42)","(38, 42)",automatic - speech - recognition
"(39, 39)","(39, 39)",bert
"(68, 70)","(68, 70)",distilbert
"(5, 34)","(5, 34)",task of ricardo - filho / sbertimbau - large - nli - sts? - - - pipeline _ tag : sentence - similarity
"(14, 36)","(14, 36)",##t - large? - - - language : - en license : apache - 2. 0 tags : - bart
"(53, 53)","(53, 53)",bert
"(444, 444)","(444, 444)",bert
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - fr - run? - - - tags : - translation
"(405, 407)","(405, 407)",text - generation
"(112, 114)","(112, 114)",distilbert
"(4, 32)","(4, 32)",model task of 2early4coffee / dialogpt - small - deadpool? - - - tags : - conversational
"(19, 53)","(52, 53)",scibert
"(37, 37)","(37, 37)",translation
"(53, 53)","(53, 53)",bert
"(50, 50)","(50, 50)",bert
"(68, 71)","(68, 71)",xlm - roberta
"(243, 243)","(30, 243)","fill - mask license : cc - by - sa - 4. 0 thumbnail : tags : - finance - financial widget : - text : "" total net sales decreased % or $ [ num ] billion during [ num ] compared to [ num ]. "" - text : "" total net sales decreased [ num ] % or $ billion during [ num ] compared to [ num ]. "" - text : "" total net sales decreased [ num ] % or $ [ num ] billion during compared to [ num ]. "" - text : "" during, the company repurchased $ [ num ] billion of its common stock and paid dividend equivalents of $ [ num ] billion. "" - text : "" during 2019, the company repurchased $ billion of its common stock and paid dividend equivalents of $ [ num ] billion. "" - - - # sec - bert < img align = "" center "" src = "" alt = "" sec - bert"
"(63, 64)","(63, 64)",mt5
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - en - mg? - - - tags : - translation
"(4, 34)","(4, 34)",model task of adapterhub / bert - base - uncased - pf - comqa? - - - tags : - question - answering
"(49, 51)","(49, 51)",distilbert
"(4, 35)","(4, 35)",model task of adapterhub / bert - base - uncased - pf - quoref? - - - tags : - question - answering
"(27, 28)","(27, 28)",conversational
"(55, 57)","(55, 57)",distilbert
"(8, 13)","(8, 13)",##zemraj / ballpark
"(79, 79)","(79, 79)",roberta
"(165, 170)","(165, 170)",wav2vec2
"(56, 58)","(56, 58)",distilbert
"(90, 92)","(90, 92)",token - classification
"(7, 36)","(7, 36)",adapterhub / bert - base - uncased - pf - trec? - - - tags : - text - classification - bert
"(65, 69)","(65, 69)",automatic - speech - recognition
"(409, 411)","(409, 411)",text - generation
"(4, 7)","(4, 7)",model task of adapt
"(4, 36)","(4, 36)",model task of princeton - nlp / unsup - simcse - bert - large - uncased? - - - tags : - feature - extraction
"(4, 27)","(4, 27)",model task of chip / dialogpt - small - chizuru? - - - tags : - conversational
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - en - mk? - - - tags : - translation
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - zne - fr? - - - tags : - translation
"(46, 50)","(46, 50)",automatic - speech - recognition
"(13, 19)","(8, 49)",- nlp / opus - mt - tc - big - pt - zle? - - - language : - pt - ru - uk - zle tags : - translation - opus - mt - tc
"(47, 47)","(47, 47)",bert
"(405, 407)","(405, 407)",text - generation
"(27, 28)","(4, 28)",model task of daivakai / dialogpt - small - saitama? - - - tags : - conversational
"(4, 30)","(4, 30)",model task of osanseviero / hot _ dog _ or _ sandwich? - - - tags : - image - classification
"(8, 36)","(8, 36)",/ vit - large - patch16 - 384? - - - license : apache - 2. 0 tags : - image - classification
"(51, 53)","(118, 123)",encoder - decoder
"(45, 46)","(45, 46)",t5
"(405, 407)","(405, 407)",text - generation
"(60, 63)","(60, 63)",segformer
