true_labels,pred_labels,pred_texts
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - kwn - en? - - - tags : - translation
"(109, 111)","(109, 111)",gpt2
"(7, 8)","(7, 34)",adapterhub / roberta - base - pf - boolq? - - - tags : - text - classification - roberta
"(60, 60)","(60, 65)",roberta - base - squad2
"(139, 144)","(139, 144)",wav2vec2
"(7, 35)","(7, 35)",adapterhub / bert - base - uncased - pf - cola? - - - tags : - text - classification - bert
"(41, 43)","(450, 43)",
"(285, 285)","(79, 80)",mbert
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - cs - de? - - - tags : - translation
"(28, 29)","(4, 29)",model task of emileajar / dialogpt - small - harrypotter? - - - tags : - conversational
"(46, 49)","(216, 49)",
"(17, 51)","(447, 51)",
"(47, 47)","(47, 47)",bert
"(240, 240)","(240, 240)",bart
"(133, 133)","(133, 500)","roberta - base - bne - finetuned - ciberbullying - spanish this model is a fine - tuned version of [ bsc - temu / roberta - base - bne ] ( on the dataset generated scrapping all social networks ( twitter, youtube... ) to detect ciberbullying on spanish. it achieves the following results on the evaluation set : - loss : 0. 1657 - accuracy : 0. 9607 # # training and evaluation data i use the concatenation from multiple datasets generated scrapping social networks ( twitter, youtube, discord... ) to fine - tune this model. the total number of sentence pairs is above 360k sentences. # # training procedure < details > # # # training hyperparameters the following hyperparameters were used during training : - learning _ rate : 2e - 05 - train _ batch _ size : 16 - eval _ batch _ size : 16 - seed : 42 - optimizer : adam with betas = ( 0. 9, 0. 999 ) and epsilon = 1e - 08 - lr _ scheduler _ type : linear - num _ epochs : 4 # # # training results epoch accuracy : - - - - - : : - - - - - - - - : 1. 0 0. 9501 2. 0 0. 9567 3. 0 0. 9594 4. 0 0. 9607 < / details > # # # model in action fast usage with * * pipelines * * : ` ` ` python from transformers import pipeline model _ path = "" jonatangk / roberta - base - bne - finetuned - ciberbullying - spanish "" bullying _ analysis = pipeline ( "" text - classification"
"(19, 22)","(26, 51)",##d? - - - language : eu license : cc - by - nc - 4. 0 tags : - basque - roberta
"(5, 13)","(5, 30)",task of jhgan / ko - sbert - multitask? - - - pipeline _ tag : sentence - similarity
"(8, 14)","(4, 30)",model task of alaggung / bart - r3f? - - - language : - ko tags : - summarization
"(89, 91)","(89, 91)",text - classification
"(103, 105)","(103, 105)",token - classification
"(15, 40)","(34, 36)",summarization
"(58, 61)","(58, 61)",xlm - roberta
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - is - fr? - - - tags : - translation
"(11, 38)","(4, 38)",model task of osanseviero / full - sentence - distillroberta2? - - - tags : - sentence - transformers - sentence - similarity
"(4, 31)","(4, 31)",model task of accurateisaiah / dialogpt - small - mozarkv2? - - - tags : - conversational
"(49, 51)","(49, 51)",distilbert
"(55, 59)","(55, 59)",automatic - speech - recognition
