true_labels,pred_labels,pred_texts
"(404, 406)","(404, 406)",text - generation
"(401, 403)","(401, 403)",text - generation
"(7, 36)","(7, 36)",adapterhub / bert - base - uncased - pf - scitail? - - - tags : - text - classification - bert
"(26, 27)","(26, 27)",t5
"(405, 407)","(405, 407)",text - generation
"(96, 96)","(96, 96)",bert
"(7, 36)","(7, 36)",adapterhub / bert - base - uncased - pf - trec? - - - tags : - text - classification - bert
"(29, 62)","(58, 62)",automatic - speech - recognition
"(64, 64)","(64, 64)",roberta
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - ru - fr? - - - tags : - translation
"(65, 67)","(65, 67)",distilbert
"(4, 36)","(4, 36)",model task of princeton - nlp / unsup - simcse - bert - large - uncased? - - - tags : - feature - extraction
"(403, 405)","(403, 405)",text - generation
"(39, 41)","(39, 41)",text - generation
"(158, 158)","(158, 158)",roberta
"(38, 40)","(38, 40)",text - classification
"(4, 29)","(4, 29)",model task of rinz / dialogpt - small - harry - potterrr? - - - tags : - conversational
"(402, 404)","(402, 404)",text - generation
"(80, 84)","(80, 84)",text2text - generation
"(4, 7)","(4, 7)",model task of adapt
"(53, 53)","(53, 53)",bert
"(404, 406)","(404, 406)",text - generation
"(61, 61)","(61, 61)",roberta
"(417, 419)","(417, 419)",text - generation
"(116, 121)","(116, 121)",wav2vec2
"(4, 6)","(4, 15)",model task of artelab / it5 - summarization
"(92, 94)","(92, 94)",text - classification
"(74, 76)","(74, 76)",wavlm
"(66, 68)","(66, 68)",distilbert
"(380, 385)","(380, 385)",wav2vec2
"(89, 91)","(89, 91)",text - classification
"(4, 14)","(4, 36)",model task of phongdtd / wavlm - vindata - demo - dist? - - - tags : - automatic - speech - recognition
"(50, 50)","(50, 50)",bert
"(56, 56)","(75, 56)",
"(5, 46)","(5, 46)",task of flax - sentence - embeddings / multi - qa _ v1 - minilm - l6 - cls _ dot? - - - pipeline _ tag : sentence - similarity
"(20, 47)","(20, 47)",##d? - - - language : pt datasets : wikipedia license : apache - 2. 0 - - - # distilbert
"(4, 29)","(4, 29)",model task of aj - dude / dialogpt - small - harrypotter? - - - tags : - conversational
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - sg - es? - - - tags : - translation
"(404, 406)","(404, 406)",text - generation
"(63, 68)","(63, 68)",wav2vec2
"(36, 36)","(7, 36)",adapterhub / bert - base - uncased - pf - comqa? - - - tags : - question - answering - bert
"(50, 51)","(50, 51)",mbart
"(118, 123)","(118, 123)",encoder - decoder
"(59, 61)","(59, 61)",distilbert
"(8, 29)","(27, 29)",token - classification
"(4, 30)","(4, 30)",model task of aruden / dialogpt - medium - harrypotterall? - - - tags : - conversational
"(4, 36)","(4, 36)",model task of adapterhub / bert - base - uncased - pf - duorc _ s? - - - tags : - question - answering
"(38, 40)","(4, 40)",model task of ishan / bert - base - uncased - mnli? - - - language : en thumbnail : tags : - pytorch - text - classification
"(444, 444)","(444, 444)",bert
"(113, 114)","(113, 114)",mt5
"(4, 33)","(4, 33)",model task of adapterhub / roberta - base - pf - conll2003? - - - tags : - token - classification
"(62, 64)","(62, 64)",distilbert
"(90, 92)","(90, 92)",text - classification
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - en - lu? - - - tags : - translation
"(4, 35)","(4, 35)",model task of adapterhub / roberta - base - pf - fce _ error _ detection? - - - tags : - token - classification
"(147, 149)","(58, 62)",distil - bert
"(245, 245)","(245, 245)",bart
"(65, 67)","(65, 67)",distilbert
"(7, 37)","(7, 37)",adapterhub / bert - base - uncased - pf - boolq? - - - tags : - text - classification - bert
"(8, 13)","(8, 13)",##zemraj / ballpark
"(342, 342)","(342, 342)",clip
"(98, 100)","(98, 100)",token - classification
"(35, 35)","(35, 35)",roberta
"(45, 49)","(45, 49)",automatic - speech - recognition
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - en - tiv? - - - tags : - translation
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - crs - fi? - - - tags : - translation
"(15, 41)","(93, 41)",
"(4, 7)","(4, 7)",model task of adapt
"(17, 51)","(447, 51)",
"(4, 7)","(4, 7)",model task of adapt
"(399, 401)","(399, 401)",text - generation
"(38, 38)","(7, 38)",adapterhub / bert - base - uncased - pf - duorc _ p? - - - tags : - question - answering - bert
"(65, 67)","(65, 67)",distilbert
"(7, 35)","(7, 35)",adapterhub / bert - base - uncased - pf - rte? - - - tags : - text - classification - bert
"(65, 67)","(65, 67)",distilbert
"(24, 55)","(54, 55)",mt5
"(13, 36)","(33, 36)",image - segmentation
"(472, 474)","(472, 474)",text - generation
"(62, 64)","(62, 64)",distilbert
"(381, 381)","(443, 381)",
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - he - de? - - - tags : - translation
"(4, 31)","(4, 31)",model task of adapterhub / roberta - base - pf - cq? - - - tags : - question - answering
"(4, 34)","(4, 34)",model task of adapterhub / bert - base - uncased - pf - newsqa? - - - tags : - question - answering
"(29, 31)","(29, 31)",text - classification
"(67, 72)","(67, 72)",wav2vec2
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - en - pon? - - - tags : - translation
"(4, 30)","(4, 30)",model task of ironman123 / dialogpt - small - harrypotter? - - - tags : - conversational
"(64, 67)","(64, 67)",xlm - roberta
"(68, 73)","(68, 73)",wav2vec2
"(164, 167)","(164, 167)",gpt _ neo
"(404, 406)","(404, 406)",text - generation
"(20, 47)","(20, 47)",##d? - - - language : ru datasets : wikipedia license : apache - 2. 0 - - - # distilbert
"(352, 354)","(352, 354)",roformer
"(39, 43)","(39, 43)",automatic - speech - recognition
"(61, 61)","(61, 61)",audio
"(62, 62)","(62, 70)",bert - large - uncased - squad2
"(5, 43)","(5, 43)",task of flax - sentence - embeddings / multi - qa _ v1 - mpnet - mean _ cos? - - - pipeline _ tag : sentence - similarity
"(8, 33)","(8, 33)",- nlp / opus - mt - is - it? - - - language : - is - it tags : - translation
"(4, 31)","(4, 31)",model task of ishraaqparvez / dialogpt - small - harrypotter? - - - tags : - conversational
"(4, 31)","(4, 31)",model task of osanseviero / llama - alpaca - snake? - - - tags : - image - classification
"(54, 54)","(181, 54)",
"(53, 53)","(53, 53)",bert
"(408, 410)","(408, 410)",text - generation
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - en - lue? - - - tags : - translation
"(65, 67)","(65, 67)",distilbert
"(470, 470)","(470, 470)",bert
"(85, 87)","(85, 87)",text - classification
"(159, 161)","(159, 161)",token - classification
"(56, 56)","(56, 56)",bert
"(8, 33)","(8, 33)",- nlp / opus - mt - ja - tr? - - - language : - ja - tr tags : - translation
"(56, 58)","(56, 58)",distilbert
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - kwy - en? - - - tags : - translation
"(4, 30)","(4, 30)",model task of rlagusrlagus123 / xtc4096? - - - tags : - conversational
"(133, 135)","(54, 56)",wavlm
"(105, 107)","(105, 107)",text - classification
"(41, 45)","(41, 45)",automatic - speech - recognition
"(143, 145)","(143, 145)",distilbert
"(7, 8)","(33, 33)",roberta
"(43, 43)","(43, 43)",audio
"(101, 103)","(101, 103)",distilbert
"(67, 69)","(67, 69)",distilbert
"(80, 81)","(80, 81)",electra
"(65, 69)","(65, 69)",automatic - speech - recognition
"(65, 67)","(65, 67)",distilbert
"(60, 65)","(60, 65)",wav2vec2
"(4, 40)","(4, 40)",model task of adapterhub / bert - base - uncased - pf - pmb _ sem _ tagging? - - - tags : - token - classification
"(363, 363)","(363, 363)",roberta
"(93, 95)","(93, 95)",text - classification
"(255, 256)","(255, 256)",t5
"(4, 32)","(4, 32)",model task of darthrussel / dialogpt - small - rickandmorty? - - - tags : - conversational
"(56, 58)","(56, 58)",distilbert
"(80, 85)","(80, 85)",wav2vec2
"(64, 67)","(64, 67)",xlm - roberta
"(120, 122)","(120, 122)",token - classification
"(57, 59)","(57, 59)",gpt2
"(37, 41)","(4, 41)",model task of osanseviero / dalle - mini - fork? - - - library _ name : generic language : - en pipeline _ tag : text - to - image
"(7, 36)","(7, 36)",adapterhub / bert - base - uncased - pf - mrpc? - - - tags : - text - classification - bert
"(55, 57)","(55, 57)",distilbert
"(4, 26)","(4, 26)",model task of bigtooth / dialogpt - megumin? - - - tags : - conversational
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - en - st? - - - tags : - translation
"(46, 46)","(46, 46)",audio
"(4, 7)","(4, 7)",model task of adapt
"(39, 39)","(39, 39)",bert
"(4, 23)","(4, 23)",model task of intel / dynamic _ tinybert? - - - tags : - question - answering
"(38, 42)","(38, 42)",automatic - speech - recognition
"(143, 145)","(143, 145)",distilbert
"(69, 69)","(69, 69)",##bert
"(347, 349)","(346, 379)","araelectra - base - discriminator "" ) pipe = pipeline ( "" sentiment - analysis "", model = "" aubmindlab / aragpt2"
"(63, 63)","(63, 63)",marian
"(342, 342)","(311, 313)",text - classification
"(38, 38)","(38, 38)",roberta
"(341, 341)","(369, 341)",
"(196, 196)","(196, 196)",bert
"(403, 405)","(403, 405)",text - generation
"(47, 47)","(47, 47)",bert
"(8, 36)","(34, 36)",image - classification
"(16, 43)","(7, 43)",adapterhub / roberta - base - pf - multirc? - - - tags : - text - classification - adapterhub : rc / multirc - roberta
"(118, 120)","(118, 120)",distilbert
"(9, 13)","(34, 36)",fill - mask
"(176, 176)","(176, 176)",bart
"(4, 32)","(4, 32)",model task of 2early4coffee / dialogpt - small - deadpool? - - - tags : - conversational
"(60, 61)","(60, 61)",mt5
"(403, 405)","(403, 405)",text - generation
"(404, 406)","(404, 406)",text - generation
"(19, 22)","(20, 49)",- base - cased? - - - language : eu license : cc - by - nc - 4. 0 tags : - basque - roberta
