true_labels,pred_labels,pred_texts
"(284, 285)","(57, 58)",t5
"(55, 55)","(55, 55)",roberta
"(4, 30)","(4, 30)",model task of aishanisingh / dialogpt - small - harrypotter? - - - tags : - conversational
"(239, 239)","(239, 239)",bart
"(64, 64)","(64, 64)",audio
"(176, 176)","(124, 129)",wav2vec2
"(124, 129)","(124, 129)",wav2vec2
"(27, 28)","(27, 28)",- 128
"(213, 215)","(213, 215)",distilbert
"(32, 32)","(101, 141)","bertformaskedlm as wobertformaskedlm from wobert import woberttokenizer pretrained _ model _ or _ path _ list = [ "" junnyu / wobert"
"(4, 38)","(4, 38)",model task of adapterhub / bert - base - uncased - pf - mit _ movie _ trivia? - - - tags : - token - classification
"(4, 29)","(4, 29)",model task of augustojaba / dialogpt - small - harrypotter? - - - tags : - conversational
"(82, 84)","(82, 84)",distilbert
"(73, 75)","(73, 75)",text - classification
"(4, 7)","(4, 7)",model task of adapt
"(124, 129)","(124, 129)",wav2vec2
"(41, 43)","(41, 43)",text - generation
"(443, 445)","(443, 445)",question - answering
"(494, 494)","(494, 494)",roberta
"(15, 16)","(35, 35)",bert
"(399, 401)","(399, 401)",text - generation
"(7, 8)","(32, 32)",roberta
"(52, 56)","(52, 56)",automatic - speech - recognition
"(124, 129)","(124, 129)",wav2vec2
"(88, 90)","(88, 90)",text - classification
"(29, 64)","(59, 64)",wav2vec2
"(68, 70)","(68, 28)",
"(5, 13)","(5, 39)",task of aida - upm / mstsb _ stsb - xlm - r - multilingual? - - - pipeline _ tag : sentence - similarity
"(63, 63)","(63, 63)",audio
"(4, 33)","(4, 33)",model task of adapterhub / roberta - base - pf - duorc _ s? - - - tags : - question - answering
"(4, 27)","(4, 27)",model task of invincible / chat _ bot - harrypotter - medium? - - - tags : - conversational
"(53, 53)","(7, 8)",adapter
"(73, 75)","(73, 75)",text - classification
"(66, 68)","(66, 68)",distilbert
"(176, 176)","(124, 129)",wav2vec2
"(87, 89)","(87, 89)",text - classification
"(71, 73)","(71, 73)",distilbert
"(189, 191)","(189, 191)",distilbert
"(5, 44)","(5, 44)",task of flax - sentence - embeddings / multi - qa _ v1 - distilbert - cls _ dot? - - - pipeline _ tag : sentence - similarity
"(50, 50)","(50, 50)",audio
"(506, 508)","(506, 42)",
"(4, 7)","(4, 7)",model task of adapt
"(67, 72)","(67, 72)",wav2vec2
"(88, 90)","(88, 90)",text - classification
"(64, 64)","(64, 64)",audio
"(408, 410)","(408, 410)",text - generation
"(4, 28)","(4, 28)",model task of aj / dialogpt - small - ricksanchez? - - - tags : - conversational
"(81, 86)","(81, 86)",wav2vec2
"(176, 176)","(124, 129)",wav2vec2
"(176, 176)","(124, 129)",wav2vec2
"(400, 402)","(400, 402)",text - generation
"(4, 31)","(4, 31)",model task of jalensmh / dialogpt - small - exophoria? - - - tags : - conversational
"(4, 38)","(4, 38)",model task of adapterhub / bert - base - uncased - pf - fce _ error _ detection? - - - tags : - token - classification
"(406, 408)","(406, 408)",text - generation
"(53, 58)","(53, 58)",wav2vec2
"(48, 50)","(109, 50)",
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - crs - sv? - - - tags : - translation
"(140, 142)","(140, 142)",distilbert
"(124, 129)","(124, 129)",wav2vec2
"(8, 16)","(127, 35)",
"(54, 56)","(54, 56)",distilbert
"(35, 35)","(35, 35)",roberta
"(15, 42)","(40, 42)",text - classification
"(401, 403)","(401, 403)",text - generation
"(179, 184)","(179, 184)",wav2vec2
"(4, 7)","(4, 7)",model task of adapt
"(65, 67)","(65, 67)",distilbert
"(20, 47)","(8, 47)",- nlp / opus - mt - tc - big - zle - es? - - - language : - be - es - ru - rue - uk - zle tags : - translation
"(4, 7)","(4, 7)",model task of adapt
